mouse_id,phase,resolution_type,group,err_t_shelter,err_t_investigating,err_n_sh_co,err_n_co_sh,err_n_co_ch,err_n_ch_co,err_heatmap_entropy,err_laziness
13,def1,direct,control,0.4461538461538461,0.20666666666666686,0.0,0.0,0.5524861878453039,0.2747252747252747,-0.11611147408386084,-0.555555555555556
13,def3,substitute,control,-1.2,0.08000000000000007,-0.9259259259259258,-0.7587253414264037,-1.1049723756906078,-1.0989010989010988,-2.048343934420748,2.688888888888889
14,def1,direct,defeat,-0.9589743589743589,1.346666666666667,-0.6172839506172839,-0.6069802731411229,0.27624309392265195,0.2747252747252747,-1.4902676097191732,0.8000000000000007
14,def3,substitute,defeat,-1.4256410256410257,2.1133333333333333,-1.3888888888888888,-1.3657056145675266,0.0,-0.2747252747252747,-1.1844787490359723,1.8666666666666685
15,def1,substitute,control,0.0,-2.866666666666667,0.0,0.0,0.8287292817679558,0.8241758241758241,3.7278974862539416,-1.7999999999999992
15,def3,direct,control,-0.7487179487179486,-1.1199999999999999,-0.7716049382716049,-0.7587253414264037,-0.5524861878453039,-0.5494505494505494,-1.6242953186232254,1.8666666666666685
16,def1,direct,defeat,-1.605128205128205,0.45999999999999996,-0.7716049382716049,-0.7587253414264037,0.27624309392265195,0.2747252747252747,-1.7098983131642016,1.0222222222222233
16,def3,substitute,defeat,-0.6205128205128205,-0.040000000000000036,-0.4629629629629629,-0.4552352048558422,0.5524861878453039,0.5494505494505494,-0.040690042595603604,0.5333333333333339
17,def1,direct,defeat,-0.39487179487179486,-1.9866666666666664,-0.4629629629629629,-0.4552352048558422,0.0,0.2747252747252747,-0.3519987230163224,0.17777777777777795
17,def3,direct,defeat,0.4564102564102564,-2.286666666666667,-0.30864197530864196,0.0,0.0,0.2747252747252747,1.10157786870493,-0.1555555555555557
18,def1,substitute,control,0.2512820512820513,0.47333333333333377,0.15432098765432098,0.15174506828528073,1.1049723756906078,1.3736263736263736,-0.08631639167441447,-1.08888888888889
18,def3,substitute,control,0.43076923076923074,-0.9733333333333335,-0.30864197530864196,-0.15174506828528073,-0.27624309392265195,0.0,-0.8682612722554798,1.5111111111111124
20,def1,substitute,control,0.4564102564102565,0.8333333333333334,-1.3888888888888888,-1.3657056145675266,1.3812154696132597,1.0989010989010988,0.017044620468993223,-2.200000000000002
20,def3,substitute,control,-0.5692307692307691,0.0733333333333334,-1.2345679012345678,-1.3657056145675266,0.27624309392265195,0.0,0.025442199652105008,-0.17777777777777795
21,def1,direct,control,0.1641025641025641,0.7066666666666666,-0.6172839506172839,-0.4552352048558422,0.27624309392265195,0.8241758241758241,-0.7580260285722248,-0.1555555555555557
21,def3,direct,control,-0.523076923076923,1.8599999999999999,-0.15432098765432098,-0.30349013657056145,0.5524861878453039,0.2747252747252747,-1.0082952190638952,-1.3333333333333346
22,def1,substitute,control,0.7128205128205126,0.7,-0.9259259259259258,-1.062215477996965,1.9337016574585635,1.3736263736263736,-0.3759009197133606,-3.444444444444445
22,def3,substitute,control,0.19487179487179476,-0.4733333333333334,-0.6172839506172839,-0.7587253414264037,0.0,-0.2747252747252747,-0.9416735463304231,-0.06666666666666674
23,def1,substitute,defeat,-1.523076923076923,2.8800000000000003,-1.3888888888888888,-1.3657056145675266,-1.3812154696132597,-1.3736263736263736,-2.1006954169251846,1.2444444444444456
23,def3,substitute,defeat,-0.24102564102564109,1.7800000000000002,-1.2345679012345678,-0.9104704097116844,-0.27624309392265195,0.2747252747252747,-1.3909414923373065,-0.4888888888888893
24,def1,direct,defeat,1.0256410256410258,0.3200000000000003,0.15432098765432098,0.30349013657056145,1.1049723756906078,1.3736263736263736,0.19237105002534433,-1.3555555555555543
24,def3,direct,defeat,1.3384615384615384,-0.29333333333333333,-1.6975308641975309,-1.6691957511380882,-0.5524861878453039,-0.2747252747252747,-1.5194767636037154,0.4888888888888893
25,def1,direct,control,-0.3846153846153846,1.1400000000000003,-0.15432098765432098,-0.15174506828528073,0.8287292817679558,0.8241758241758241,-1.247745524774808,-1.5333333333333323
25,def3,direct,control,-1.0564102564102562,1.5866666666666671,-0.4629629629629629,-0.4552352048558422,0.5524861878453039,0.5494505494505494,-1.4373694041593001,-0.5111111111111091
26,def1,direct,defeat,-0.6205128205128206,0.5199999999999998,-0.6172839506172839,-0.7587253414264037,1.1049723756906078,1.0989010989010988,-0.1267641899165336,-3.2888888888888896
26,def3,direct,defeat,0.5743589743589743,-0.24666666666666667,-1.3888888888888888,-1.5174506828528074,-0.27624309392265195,-0.2747252747252747,-3.2679619375306674,1.3333333333333321
